Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD41,OUT035,1844.2523
FDE52,OUT049,1844.2523
NCT18,OUT019,1844.2523
FDJ32,OUT018,1844.2523
FDE16,OUT046,1844.2523
FDZ09,OUT045,1844.2523
DRZ11,OUT046,1844.2523
FDK41,OUT049,1844.2523
FDE56,OUT049,1844.2523
FDH34,OUT013,1844.2523
DRI49,OUT013,1844.2523
DRI59,OUT046,1844.2523
DRC36,OUT049,1844.2523
FDS15,OUT019,1844.2523
FDI07,OUT018,1844.2523
FDZ15,OUT018,1844.2523
NCX41,OUT027,1844.2523
NCO29,OUT019,1844.2523
FDF57,OUT013,1844.2523
FDI33,OUT035,1844.2523
DRJ47,OUT049,1844.2523
FDB34,OUT046,1844.2523
FDY22,OUT027,1844.2523
DRL11,OUT017,1844.2523
FDY46,OUT035,1844.2523
FDG17,OUT013,1844.2523
FDE52,OUT018,1844.2523
DRP47,OUT027,1844.2523
FDO01,OUT010,1844.2523
FDL09,OUT046,1844.2523
FDR57,OUT013,1844.2523
DRD37,OUT035,1844.2523
FDQ36,OUT027,1844.2523
FDL33,OUT049,1844.2523
FDL48,OUT045,1844.2523
FDL28,OUT049,1844.2523
NCN29,OUT046,1844.2523
FDO13,OUT035,1844.2523
FDB38,OUT045,1844.2523
FDI36,OUT035,1844.2523
FDI58,OUT035,1844.2523
FDH22,OUT018,1844.2523
FDQ27,OUT013,1844.2523
FDT33,OUT046,1844.2523
FDC56,OUT045,1844.2523
FDF14,OUT046,1844.2523
FDQ39,OUT017,1844.2523
NCM43,OUT017,1844.2523
FDS46,OUT035,1844.2523
FDI22,OUT049,1844.2523
NCE43,OUT045,1844.2523
FDZ36,OUT010,1844.2523
FDR13,OUT019,1844.2523
FDP46,OUT018,1844.2523
FDW56,OUT019,1844.2523
FDB40,OUT017,1844.2523
FDM28,OUT018,1844.2523
FDV49,OUT013,1844.2523
NCS53,OUT018,1844.2523
FDO03,OUT049,1844.2523
FDT15,OUT035,1844.2523
FDD33,OUT049,1844.2523
FDX13,OUT017,1844.2523
FDH60,OUT013,1844.2523
DRH51,OUT046,1844.2523
NCL07,OUT049,1844.2523
FDW51,OUT045,1844.2523
FDF21,OUT019,1844.2523
FDH26,OUT019,1844.2523
FDJ03,OUT049,1844.2523
FDU35,OUT017,1844.2523
DRL01,OUT018,1844.2523
FDE59,OUT045,1844.2523
FDI60,OUT035,1844.2523
DRH39,OUT035,1844.2523
FDK36,OUT049,1844.2523
FDN52,OUT045,1844.2523
FDU12,OUT017,1844.2523
NCT05,OUT027,1844.2523
FDS37,OUT027,1844.2523
FDK24,OUT017,1844.2523
DRF36,OUT013,1844.2523
FDN46,OUT010,1844.2523
NCN06,OUT045,1844.2523
FDD59,OUT035,1844.2523
FDM14,OUT045,1844.2523
FDO10,OUT018,1844.2523
FDU35,OUT013,1844.2523
NCA30,OUT018,1844.2523
NCO41,OUT049,1844.2523
FDI24,OUT046,1844.2523
FDZ16,OUT046,1844.2523
FDV47,OUT046,1844.2523
FDV16,OUT045,1844.2523
FDZ22,OUT035,1844.2523
FDO20,OUT010,1844.2523
FDW38,OUT013,1844.2523
FDW52,OUT045,1844.2523
FDT43,OUT019,1844.2523
NCS29,OUT045,1844.2523
NCC31,OUT017,1844.2523
FDA21,OUT017,1844.2523
FDQ55,OUT046,1844.2523
NCE54,OUT049,1844.2523
FDD45,OUT017,1844.2523
NCP17,OUT017,1844.2523
FDR47,OUT035,1844.2523
DRM35,OUT013,1844.2523
FDR47,OUT019,1844.2523
FDX19,OUT010,1844.2523
FDV22,OUT027,1844.2523
FDQ46,OUT027,1844.2523
DRO47,OUT045,1844.2523
FDB44,OUT010,1844.2523
FDN02,OUT010,1844.2523
FDW10,OUT045,1844.2523
FDJ41,OUT019,1844.2523
FDM50,OUT046,1844.2523
FDW10,OUT035,1844.2523
FDY48,OUT049,1844.2523
NCE30,OUT027,1844.2523
FDO04,OUT045,1844.2523
FDQ26,OUT010,1844.2523
NCX29,OUT018,1844.2523
FDE39,OUT046,1844.2523
NCR54,OUT027,1844.2523
NCP55,OUT027,1844.2523
FDX22,OUT017,1844.2523
FDI05,OUT035,1844.2523
FDC51,OUT027,1844.2523
FDC10,OUT013,1844.2523
FDJ46,OUT045,1844.2523
FDV10,OUT010,1844.2523
FDX12,OUT027,1844.2523
FDL43,OUT019,1844.2523
DRB13,OUT046,1844.2523
FDF59,OUT027,1844.2523
FDT35,OUT049,1844.2523
NCJ19,OUT035,1844.2523
FDT35,OUT018,1844.2523
FDI48,OUT046,1844.2523
DRC24,OUT019,1844.2523
NCZ05,OUT017,1844.2523
FDJ57,OUT049,1844.2523
FDX11,OUT017,1844.2523
FDE09,OUT035,1844.2523
NCK06,OUT049,1844.2523
DRE37,OUT017,1844.2523
FDV56,OUT046,1844.2523
FDY43,OUT017,1844.2523
FDV35,OUT013,1844.2523
FDF05,OUT019,1844.2523
FDA36,OUT035,1844.2523
FDS13,OUT027,1844.2523
FDU47,OUT013,1844.2523
FDI36,OUT010,1844.2523
FDH48,OUT046,1844.2523
FDZ14,OUT013,1844.2523
FDS46,OUT013,1844.2523
FDE21,OUT017,1844.2523
FDA26,OUT049,1844.2523
FDV12,OUT046,1844.2523
FDL46,OUT019,1844.2523
FDN57,OUT013,1844.2523
NCJ18,OUT017,1844.2523
FDO36,OUT045,1844.2523
FDX55,OUT018,1844.2523
FDT25,OUT019,1844.2523
FDD16,OUT049,1844.2523
NCX18,OUT013,1844.2523
NCG55,OUT018,1844.2523
NCV18,OUT049,1844.2523
NCS18,OUT035,1844.2523
FDC37,OUT045,1844.2523
FDE47,OUT046,1844.2523
DRG49,OUT019,1844.2523
FDC39,OUT049,1844.2523
FDH24,OUT019,1844.2523
FDV39,OUT027,1844.2523
NCL17,OUT045,1844.2523
NCY53,OUT035,1844.2523
FDH52,OUT013,1844.2523
NCD19,OUT018,1844.2523
FDI44,OUT046,1844.2523
DRD49,OUT027,1844.2523
FDN08,OUT035,1844.2523
FDO20,OUT027,1844.2523
FDY02,OUT046,1844.2523
FDX23,OUT045,1844.2523
FDX01,OUT017,1844.2523
FDH20,OUT027,1844.2523
NCX41,OUT017,1844.2523
FDD21,OUT027,1844.2523
DRH11,OUT019,1844.2523
DRE60,OUT018,1844.2523
FDB10,OUT013,1844.2523
FDH38,OUT013,1844.2523
NCL07,OUT018,1844.2523
FDD48,OUT046,1844.2523
NCT54,OUT027,1844.2523
FDF32,OUT027,1844.2523
DRH51,OUT045,1844.2523
DRG03,OUT035,1844.2523
NCY42,OUT019,1844.2523
FDH32,OUT017,1844.2523
NCJ06,OUT027,1844.2523
FDH47,OUT027,1844.2523
FDZ08,OUT018,1844.2523
FDK16,OUT017,1844.2523
DRG01,OUT018,1844.2523
NCM53,OUT027,1844.2523
NCB07,OUT035,1844.2523
NCZ06,OUT035,1844.2523
FDU48,OUT049,1844.2523
NCB55,OUT027,1844.2523
FDP15,OUT013,1844.2523
FDF17,OUT046,1844.2523
NCN06,OUT049,1844.2523
DRM48,OUT018,1844.2523
FDH10,OUT046,1844.2523
FDC60,OUT018,1844.2523
FDE35,OUT018,1844.2523
DRI23,OUT013,1844.2523
NCR38,OUT013,1844.2523
FDP04,OUT035,1844.2523
NCW17,OUT045,1844.2523
FDX34,OUT017,1844.2523
NCK53,OUT045,1844.2523
NCO54,OUT010,1844.2523
NCH55,OUT046,1844.2523
FDT44,OUT027,1844.2523
DRG49,OUT046,1844.2523
FDX46,OUT010,1844.2523
DRG36,OUT049,1844.2523
FDU37,OUT049,1844.2523
FDK10,OUT049,1844.2523
DRF37,OUT027,1844.2523
FDC44,OUT035,1844.2523
FDP15,OUT046,1844.2523
FDZ27,OUT027,1844.2523
FDY22,OUT019,1844.2523
DRG51,OUT035,1844.2523
FDN58,OUT045,1844.2523
FDW01,OUT049,1844.2523
FDX24,OUT018,1844.2523
FDO51,OUT017,1844.2523
FDJ52,OUT027,1844.2523
NCY06,OUT010,1844.2523
FDE20,OUT018,1844.2523
FDT23,OUT010,1844.2523
FDQ51,OUT046,1844.2523
FDE35,OUT046,1844.2523
FDB46,OUT013,1844.2523
NCG19,OUT035,1844.2523
NCL06,OUT018,1844.2523
FDT36,OUT019,1844.2523
FDC56,OUT049,1844.2523
FDJ26,OUT049,1844.2523
FDZ59,OUT017,1844.2523
FDV11,OUT027,1844.2523
FDR13,OUT010,1844.2523
FDI15,OUT018,1844.2523
FDF47,OUT018,1844.2523
NCB54,OUT019,1844.2523
NCK19,OUT027,1844.2523
FDX16,OUT017,1844.2523
FDL50,OUT045,1844.2523
NCE31,OUT035,1844.2523
DRJ01,OUT049,1844.2523
FDE22,OUT013,1844.2523
FDY20,OUT019,1844.2523
NCO14,OUT045,1844.2523
NCR50,OUT017,1844.2523
DRM47,OUT017,1844.2523
FDO27,OUT010,1844.2523
FDJ20,OUT027,1844.2523
NCX17,OUT013,1844.2523
FDG59,OUT049,1844.2523
FDD52,OUT045,1844.2523
FDO48,OUT017,1844.2523
FDC59,OUT019,1844.2523
FDS15,OUT018,1844.2523
FDB47,OUT035,1844.2523
FDV14,OUT019,1844.2523
FDB27,OUT013,1844.2523
FDA35,OUT035,1844.2523
FDN51,OUT018,1844.2523
FDO39,OUT019,1844.2523
FDB28,OUT049,1844.2523
DRJ25,OUT046,1844.2523
FDH46,OUT027,1844.2523
FDI10,OUT045,1844.2523
FDU21,OUT018,1844.2523
FDD09,OUT049,1844.2523
FDD10,OUT046,1844.2523
FDN31,OUT010,1844.2523
FDA46,OUT018,1844.2523
FDM56,OUT046,1844.2523
FDF11,OUT010,1844.2523
FDS32,OUT018,1844.2523
NCM06,OUT013,1844.2523
FDZ26,OUT045,1844.2523
FDO01,OUT013,1844.2523
FDJ46,OUT049,1844.2523
FDG26,OUT019,1844.2523
FDZ38,OUT035,1844.2523
NCO55,OUT013,1844.2523
FDT60,OUT035,1844.2523
FDW37,OUT049,1844.2523
NCK42,OUT018,1844.2523
FDA45,OUT046,1844.2523
FDW55,OUT018,1844.2523
FDY44,OUT017,1844.2523
FDQ31,OUT017,1844.2523
FDM09,OUT049,1844.2523
FDH12,OUT018,1844.2523
NCQ43,OUT035,1844.2523
FDT33,OUT035,1844.2523
NCT41,OUT018,1844.2523
DRJ25,OUT010,1844.2523
NCQ41,OUT046,1844.2523
NCN17,OUT049,1844.2523
DRO35,OUT027,1844.2523
FDU27,OUT018,1844.2523
FDY43,OUT027,1844.2523
FDG46,OUT035,1844.2523
DRL49,OUT018,1844.2523
NCB55,OUT049,1844.2523
FDK28,OUT049,1844.2523
FDO49,OUT045,1844.2523
FDT03,OUT013,1844.2523
FDW33,OUT027,1844.2523
FDR02,OUT035,1844.2523
FDF50,OUT013,1844.2523
FDA40,OUT018,1844.2523
NCT53,OUT018,1844.2523
FDY60,OUT035,1844.2523
FDP44,OUT027,1844.2523
NCQ50,OUT045,1844.2523
NCC30,OUT017,1844.2523
FDQ60,OUT018,1844.2523
FDG41,OUT046,1844.2523
FDQ03,OUT046,1844.2523
FDM03,OUT045,1844.2523
FDZ51,OUT018,1844.2523
DRF51,OUT035,1844.2523
FDF39,OUT017,1844.2523
FDW52,OUT035,1844.2523
FDY22,OUT049,1844.2523
FDG14,OUT013,1844.2523
FDA57,OUT017,1844.2523
FDL45,OUT019,1844.2523
FDX28,OUT046,1844.2523
NCQ54,OUT013,1844.2523
FDH40,OUT045,1844.2523
FDU52,OUT035,1844.2523
FDT60,OUT010,1844.2523
FDK08,OUT045,1844.2523
FDN04,OUT049,1844.2523
FDE50,OUT013,1844.2523
FDI16,OUT049,1844.2523
FDM50,OUT049,1844.2523
NCV30,OUT049,1844.2523
FDT44,OUT013,1844.2523
FDY60,OUT013,1844.2523
FDT56,OUT017,1844.2523
FDV58,OUT018,1844.2523
FDU04,OUT013,1844.2523
NCN05,OUT027,1844.2523
FDI53,OUT018,1844.2523
FDD34,OUT046,1844.2523
FDW47,OUT027,1844.2523
FDT51,OUT027,1844.2523
FDO27,OUT013,1844.2523
NCQ18,OUT018,1844.2523
NCW05,OUT013,1844.2523
FDI15,OUT010,1844.2523
NCH43,OUT010,1844.2523
FDT40,OUT049,1844.2523
NCG19,OUT017,1844.2523
NCM30,OUT035,1844.2523
FDB38,OUT017,1844.2523
FDB22,OUT046,1844.2523
FDC58,OUT046,1844.2523
NCI29,OUT013,1844.2523
FDA23,OUT010,1844.2523
DRG48,OUT013,1844.2523
FDV21,OUT013,1844.2523
NCG18,OUT019,1844.2523
FDG40,OUT045,1844.2523
FDU24,OUT018,1844.2523
FDA22,OUT049,1844.2523
FDY35,OUT046,1844.2523
FDJ15,OUT045,1844.2523
NCW18,OUT018,1844.2523
FDK56,OUT018,1844.2523
FDF44,OUT046,1844.2523
FDP51,OUT049,1844.2523
FDU22,OUT027,1844.2523
FDM28,OUT017,1844.2523
NCL42,OUT046,1844.2523
FDJ15,OUT019,1844.2523
FDI32,OUT018,1844.2523
DRL11,OUT046,1844.2523
DRO59,OUT018,1844.2523
FDA07,OUT019,1844.2523
NCO53,OUT013,1844.2523
FDO21,OUT045,1844.2523
FDW39,OUT045,1844.2523
NCV17,OUT013,1844.2523
FDE22,OUT046,1844.2523
NCB06,OUT018,1844.2523
DRF48,OUT017,1844.2523
FDB05,OUT013,1844.2523
FDP28,OUT027,1844.2523
FDP23,OUT046,1844.2523
NCS41,OUT018,1844.2523
FDS40,OUT018,1844.2523
FDA16,OUT017,1844.2523
FDN20,OUT035,1844.2523
FDF04,OUT027,1844.2523
DRG36,OUT018,1844.2523
FDW16,OUT018,1844.2523
FDU09,OUT017,1844.2523
FDW01,OUT046,1844.2523
FDB15,OUT045,1844.2523
NCJ17,OUT049,1844.2523
NCT18,OUT018,1844.2523
FDG16,OUT018,1844.2523
FDP27,OUT017,1844.2523
FDQ44,OUT027,1844.2523
FDL50,OUT027,1844.2523
FDW57,OUT027,1844.2523
FDS34,OUT013,1844.2523
NCV30,OUT035,1844.2523
FDD26,OUT018,1844.2523
FDA03,OUT045,1844.2523
FDS27,OUT018,1844.2523
FDM12,OUT013,1844.2523
NCV42,OUT027,1844.2523
NCS41,OUT046,1844.2523
FDN56,OUT018,1844.2523
DRK59,OUT046,1844.2523
NCG18,OUT046,1844.2523
NCN26,OUT017,1844.2523
FDI60,OUT027,1844.2523
NCI43,OUT049,1844.2523
NCL17,OUT049,1844.2523
FDQ19,OUT019,1844.2523
FDY43,OUT049,1844.2523
FDR36,OUT049,1844.2523
FDJ58,OUT049,1844.2523
DRY23,OUT045,1844.2523
FDK26,OUT027,1844.2523
DRH03,OUT045,1844.2523
FDC10,OUT010,1844.2523
FDD23,OUT013,1844.2523
FDP32,OUT045,1844.2523
FDO31,OUT035,1844.2523
FDQ57,OUT013,1844.2523
FDX32,OUT027,1844.2523
FDC39,OUT027,1844.2523
FDU55,OUT046,1844.2523
FDL45,OUT013,1844.2523
DRK37,OUT049,1844.2523
FDK22,OUT013,1844.2523
DRG37,OUT027,1844.2523
FDK22,OUT017,1844.2523
DRH36,OUT018,1844.2523
DRC36,OUT018,1844.2523
DRE03,OUT027,1844.2523
FDF34,OUT046,1844.2523
FDZ22,OUT046,1844.2523
FDC44,OUT010,1844.2523
FDN31,OUT027,1844.2523
FDO03,OUT017,1844.2523
FDA01,OUT049,1844.2523
NCH42,OUT049,1844.2523
FDF46,OUT018,1844.2523
DRL35,OUT046,1844.2523
FDW46,OUT049,1844.2523
FDB58,OUT046,1844.2523
FDD47,OUT018,1844.2523
NCO17,OUT045,1844.2523
FDJ26,OUT017,1844.2523
FDU37,OUT045,1844.2523
